file,class,method,constructor,line,cbo,cboModified,fanin,fanout,wmc,rfc,loc,returnsQty,variablesQty,parametersQty,methodsInvokedQty,methodsInvokedLocalQty,methodsInvokedIndirectLocalQty,loopQty,comparisonsQty,tryCatchQty,parenthesizedExpsQty,stringLiteralsQty,numbersQty,assignmentsQty,mathOperationsQty,maxNestedBlocksQty,anonymousClassesQty,innerClassesQty,lambdasQty,uniqueWordsQty,modifiers,logStatementsQty,hasJavaDoc
C:\Users\Emanuel\Desktop\android_test\android-test\espresso\core\java\androidx\test\espresso\base\LooperIdlingResourceInterrogationHandler.java,androidx.test.espresso.base.LooperIdlingResourceInterrogationHandler,transitionToIdle/0,false,172,1,4,3,1,2,1,6,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,7,2,0,false
C:\Users\Emanuel\Desktop\android_test\android-test\espresso\core\java\androidx\test\espresso\base\LooperIdlingResourceInterrogationHandler.java,androidx.test.espresso.base.LooperIdlingResourceInterrogationHandler,get/0,false,144,0,0,0,0,1,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,false
C:\Users\Emanuel\Desktop\android_test\android-test\espresso\core\java\androidx\test\espresso\remote\EspressoRemote.java,androidx.test.espresso.remote.EspressoRemote$OnViewPerformStrategy,"OnViewPerformStrategy/3[org.hamcrest.Matcher<androidx.test.espresso.Root>,org.hamcrest.Matcher<androidx.test.espresso.remote.View>,androidx.test.espresso.ViewAction]",true,752,4,1,1,0,1,0,5,0,0,3,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,8,1,0,false
C:\Users\Emanuel\Desktop\android_test\android-test\espresso\core\java\androidx\test\espresso\remote\EspressoRemote.java,androidx.test.espresso.remote.EspressoRemote$OnViewPerformStrategy,execute/0,false,759,2,1,0,1,1,4,5,1,0,0,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,12,1,0,false
C:\Users\Emanuel\Desktop\android_test\android-test\runner\android_junit_runner\java\androidx\test\internal\runner\TestRequestBuilder.java,androidx.test.internal.runner.TestRequestBuilder$DeviceBuildImpl,getHardware/0,false,128,0,0,0,0,1,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,false
C:\Users\Emanuel\Desktop\android_test\android-test\runner\android_junit_runner\java\androidx\test\internal\runner\TestRequestBuilder.java,androidx.test.internal.runner.TestRequestBuilder$DeviceBuildImpl,getSdkVersionInt/0,false,123,0,0,0,0,1,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,0,false
C:\Users\Emanuel\Desktop\android_test\android-test\espresso\core\javatests\androidx\test\espresso\remote\EspressoRemoteTest.java,androidx.test.espresso.remote.EspressoRemoteTest$BindableViewAssertion,BindableViewAssertion/1[androidx.test.espresso.remote.Bindable],true,334,1,1,1,0,1,0,3,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,5,0,0,false
C:\Users\Emanuel\Desktop\android_test\android-test\espresso\core\javatests\androidx\test\espresso\remote\EspressoRemoteTest.java,androidx.test.espresso.remote.EspressoRemoteTest$BindableViewAssertion,getId/0,false,339,1,1,0,1,1,1,3,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,false
C:\Users\Emanuel\Desktop\android_test\android-test\espresso\core\javatests\androidx\test\espresso\remote\EspressoRemoteTest.java,androidx.test.espresso.remote.EspressoRemoteTest$BindableViewAssertion,setIBinder/1[androidx.test.espresso.remote.IBinder],false,349,2,1,0,1,1,1,3,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,0,false
C:\Users\Emanuel\Desktop\android_test\android-test\espresso\core\javatests\androidx\test\espresso\remote\EspressoRemoteTest.java,androidx.test.espresso.remote.EspressoRemoteTest$BindableViewAssertion,"check/2[androidx.test.espresso.remote.View,androidx.test.espresso.NoMatchingViewException]",false,354,2,0,0,0,1,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,false
C:\Users\Emanuel\Desktop\android_test\android-test\espresso\core\javatests\androidx\test\espresso\remote\EspressoRemoteTest.java,androidx.test.espresso.remote.EspressoRemoteTest$BindableViewAssertion,getIBinder/0,false,344,2,1,0,1,1,1,3,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,false
C:\Users\Emanuel\Desktop\android_test\android-test\espresso\web\java\androidx\test\espresso\web\model\Atoms.java,androidx.test.espresso.web.model.Atoms$ScriptWithArgsSimpleAtom,"ScriptWithArgsSimpleAtom/2[java.lang.String,java.util.List<java.lang.Object>]",true,110,1,5,3,2,1,2,5,0,0,2,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,10,1,0,false
C:\Users\Emanuel\Desktop\android_test\android-test\espresso\web\java\androidx\test\espresso\web\model\Atoms.java,androidx.test.espresso.web.model.Atoms$ScriptWithArgsSimpleAtom,getNonContextualArguments/0,false,117,0,3,3,0,1,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,false
C:\Users\Emanuel\Desktop\android_test\android-test\runner\android_test_orchestrator\java\androidx\test\orchestrator\AndroidTestOrchestrator.java,androidx.test.orchestrator.AndroidTestOrchestrator$Anonymous2,run/0,false,359,1,62,0,62,1,6,4,0,0,0,6,0,0,0,0,0,0,4,0,0,0,0,0,0,0,8,1,0,false
C:\Users\Emanuel\Desktop\android_test\android-test\runner\android_test_orchestrator\java\androidx\test\orchestrator\AndroidTestOrchestrator.java,androidx.test.orchestrator.AndroidTestOrchestrator$Anonymous1,"onServiceConnected/2[androidx.test.orchestrator.ComponentName,androidx.test.orchestrator.IBinder]",false,247,4,2,0,2,1,3,6,0,0,2,3,0,0,0,0,0,0,1,0,1,0,0,0,0,0,18,1,0,false
C:\Users\Emanuel\Desktop\android_test\android-test\runner\android_test_orchestrator\java\androidx\test\orchestrator\AndroidTestOrchestrator.java,androidx.test.orchestrator.AndroidTestOrchestrator$Anonymous1,onServiceDisconnected/1[androidx.test.orchestrator.ComponentName],false,255,2,2,0,2,1,3,4,0,0,1,3,0,0,0,0,0,0,2,0,0,1,0,0,0,0,13,1,0,false
C:\Users\Emanuel\Desktop\android_test\android-test\espresso\core\java\androidx\test\espresso\remote\RemoteMessageSerializer.java,androidx.test.espresso.remote.RemoteMessageSerializer,toProto/0,false,95,2,7,6,1,1,1,3,1,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,true
C:\Users\Emanuel\Desktop\android_test\android-test\espresso\core\java\androidx\test\espresso\remote\RemoteMessageSerializer.java,androidx.test.espresso.remote.RemoteMessageSerializer,toProtoInternal/0,false,99,7,6,1,5,3,8,21,1,1,0,8,1,1,0,0,1,1,3,0,2,1,2,1,0,0,25,2,0,false
C:\Users\Emanuel\Desktop\android_test\android-test\espresso\core\java\androidx\test\espresso\remote\RemoteMessageSerializer.java,androidx.test.espresso.remote.RemoteMessageSerializer,"createProtoFromTargetFields/2[java.util.List<java.lang.reflect.Field>,java.lang.Object]",false,136,7,13,1,12,7,21,30,1,5,2,21,0,0,2,1,0,1,4,0,5,1,3,0,0,0,42,2,0,false
C:\Users\Emanuel\Desktop\android_test\android-test\espresso\core\java\androidx\test\espresso\remote\RemoteMessageSerializer.java,androidx.test.espresso.remote.RemoteMessageSerializer,"RemoteMessageSerializer/2[java.lang.Object,androidx.test.espresso.remote.RemoteDescriptorRegistry]",true,82,4,12,6,6,1,7,8,0,1,2,7,0,0,0,0,0,0,2,0,6,0,0,0,0,0,26,1,0,true
C:\Users\Emanuel\Desktop\android_test\android-test\runner\android_junit_runner\java\androidx\test\internal\runner\ClassPathScanner.java,androidx.test.internal.runner.ClassPathScanner$AcceptAllFilter,accept/1[java.lang.String],false,59,0,0,0,0,1,0,3,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,0,true
C:\Users\Emanuel\Desktop\android_test\android-test\espresso\web\java\androidx\test\espresso\web\assertion\RemoteWebViewAssertions.java,androidx.test.espresso.web.assertion.RemoteWebViewAssertions,init/1[androidx.test.espresso.remote.RemoteDescriptorRegistry],false,38,14,8,2,6,1,6,3,0,0,1,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,9,0,false
C:\Users\Emanuel\Desktop\android_test\android-test\runner\monitor\java\androidx\test\runner\intent\IntentStubber.java,androidx.test.runner.intent.IntentStubber,getActivityResultForIntent/1[androidx.test.runner.intent.Intent],false,33,2,2,2,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47,1,0,true
C:\Users\Emanuel\Desktop\android_test\android-test\espresso\core\java\androidx\test\espresso\DataInteraction.java,androidx.test.espresso.DataInteraction$DisplayDataMatcher,describeTo/1[org.hamcrest.Description],false,257,2,2,0,2,1,3,6,0,0,1,3,0,0,0,0,0,0,2,0,0,0,0,0,0,0,9,1,0,false
C:\Users\Emanuel\Desktop\android_test\android-test\espresso\core\java\androidx\test\espresso\DataInteraction.java,androidx.test.espresso.DataInteraction$DisplayDataMatcher,"DisplayDataMatcher/5[org.hamcrest.Matcher<androidx.test.espresso.View>,org.hamcrest.Matcher<? extends java.lang.Object>,org.hamcrest.Matcher<androidx.test.espresso.Root>,androidx.test.espresso.action.AdapterViewProtocol,androidx.test.espresso.action.AdapterDataLoaderAction]",true,204,8,2,1,1,1,0,8,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,14,2,0,false
C:\Users\Emanuel\Desktop\android_test\android-test\espresso\core\java\androidx\test\espresso\DataInteraction.java,androidx.test.espresso.DataInteraction$DisplayDataMatcher,"displayDataMatcher/5[org.hamcrest.Matcher<androidx.test.espresso.View>,org.hamcrest.Matcher<? extends java.lang.Object>,org.hamcrest.Matcher<androidx.test.espresso.Root>,androidx.test.espresso.util.EspressoOptional<java.lang.Integer>,androidx.test.espresso.action.AdapterViewProtocol]",false,247,8,3,1,2,1,0,3,1,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,9,0,true
C:\Users\Emanuel\Desktop\android_test\android-test\espresso\core\java\androidx\test\espresso\DataInteraction.java,androidx.test.espresso.DataInteraction$DisplayDataMatcher,"DisplayDataMatcher/5[org.hamcrest.Matcher<androidx.test.espresso.View>,org.hamcrest.Matcher<? extends java.lang.Object>,androidx.test.espresso.action.AdapterViewProtocol,androidx.test.espresso.action.AdapterDataLoaderAction,com.google.common.base.Function<androidx.test.espresso.action.AdapterDataLoaderAction,androidx.test.espresso.ViewInteraction>]",true,224,9,7,1,6,1,7,8,0,0,5,7,0,0,0,0,0,0,0,0,5,0,0,0,0,0,16,0,0,false
C:\Users\Emanuel\Desktop\android_test\android-test\espresso\core\java\androidx\test\espresso\DataInteraction.java,androidx.test.espresso.DataInteraction$DisplayDataMatcher,matchesSafely/1[androidx.test.espresso.View],false,266,8,5,0,5,7,8,14,2,2,1,8,0,0,1,3,0,1,2,0,3,0,2,0,0,0,16,1,0,false
C:\Users\Emanuel\Desktop\android_test\android-test\espresso\core\java\androidx\test\espresso\DataInteraction.java,androidx.test.espresso.DataInteraction$DisplayDataMatcher,"DisplayDataMatcher/4[org.hamcrest.Matcher<androidx.test.espresso.View>,org.hamcrest.Matcher<? extends java.lang.Object>,java.lang.Class<? extends androidx.test.espresso.action.AdapterViewProtocol>,androidx.test.espresso.action.AdapterDataLoaderAction]",true,188,6,2,0,2,1,2,3,0,0,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,false
C:\Users\Emanuel\Desktop\android_test\android-test\testapps\ui_testapp\javatests\androidx\test\ui\app\CursorAdapterTest.java,androidx.test.ui.app.CursorAdapterTest,testClickOnColumnNameNotFound/0,false,92,2,1,0,1,2,6,8,0,0,0,6,0,0,0,0,1,0,2,1,0,0,1,0,0,0,20,1,0,false
C:\Users\Emanuel\Desktop\android_test\android-test\testapps\ui_testapp\javatests\androidx\test\ui\app\CursorAdapterTest.java,androidx.test.ui.app.CursorAdapterTest,testClickOnFirstAndLastItemWithLength7/0,false,69,1,0,0,0,1,11,8,0,2,0,11,0,0,0,0,0,0,2,4,2,0,0,0,0,0,22,1,0,false
C:\Users\Emanuel\Desktop\android_test\android-test\testapps\ui_testapp\javatests\androidx\test\ui\app\CursorAdapterTest.java,androidx.test.ui.app.CursorAdapterTest,testClickOnFirstCursorItem/0,false,51,1,0,0,0,1,12,5,0,1,0,12,0,0,0,0,0,0,2,1,1,0,0,0,0,0,21,1,0,false
C:\Users\Emanuel\Desktop\android_test\android-test\testapps\ui_testapp\javatests\androidx\test\ui\app\CursorAdapterTest.java,androidx.test.ui.app.CursorAdapterTest,testClickOnDifferentColumnName/0,false,85,1,0,0,0,1,10,4,0,0,0,10,0,0,0,0,0,0,2,1,0,0,0,0,0,0,17,1,0,false
C:\Users\Emanuel\Desktop\android_test\android-test\testapps\ui_testapp\javatests\androidx\test\ui\app\CursorAdapterTest.java,androidx.test.ui.app.CursorAdapterTest,setUp/0,false,43,2,0,0,0,1,1,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,false
C:\Users\Emanuel\Desktop\android_test\android-test\core\java\androidx\test\core\app\InstrumentationActivityInvoker.java,androidx.test.core.app.InstrumentationActivityInvoker$Anonymous6,"onReceive/2[androidx.test.core.app.Context,androidx.test.core.app.Intent]",false,432,2,1,0,1,1,1,3,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,0,false
C:\Users\Emanuel\Desktop\android_test\android-test\core\java\androidx\test\core\app\InstrumentationActivityInvoker.java,androidx.test.core.app.InstrumentationActivityInvoker$Anonymous5,"onReceive/2[androidx.test.core.app.Context,androidx.test.core.app.Intent]",false,397,2,1,0,1,1,1,3,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,0,false
C:\Users\Emanuel\Desktop\android_test\android-test\espresso\core\java\androidx\test\espresso\remote\EspressoRemote.java,androidx.test.espresso.remote.EspressoRemote$IncomingHandler$Anonymous4,call/0,false,494,0,24,0,24,1,1,4,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,false
C:\Users\Emanuel\Desktop\android_test\android-test\core\javatests\androidx\test\core\app\ActivityScenarioTest.java,androidx.test.core.app.ActivityScenarioTest,activityResultWithResultData/0,false,322,5,4,0,4,1,11,11,0,2,0,11,0,0,0,0,1,0,0,0,1,0,2,0,0,1,18,1,0,false
C:\Users\Emanuel\Desktop\android_test\android-test\core\javatests\androidx\test\core\app\ActivityScenarioTest.java,androidx.test.core.app.ActivityScenarioTest,lastLifeCycleTransition/1[androidx.test.core.app.Activity],false,362,2,0,0,0,1,2,3,1,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,10,0,false
C:\Users\Emanuel\Desktop\android_test\android-test\core\javatests\androidx\test\core\app\ActivityScenarioTest.java,androidx.test.core.app.ActivityScenarioTest,fromResumedToResumed/0,false,130,4,5,0,5,1,9,11,0,2,0,9,0,0,0,0,1,0,0,1,1,0,2,0,0,1,12,1,0,false
C:\Users\Emanuel\Desktop\android_test\android-test\core\javatests\androidx\test\core\app\ActivityScenarioTest.java,androidx.test.core.app.ActivityScenarioTest,fromStartedToResumed/0,false,239,4,5,0,5,1,9,12,0,2,0,9,0,0,0,0,1,0,0,1,1,0,2,0,0,1,13,1,0,false
C:\Users\Emanuel\Desktop\android_test\android-test\core\javatests\androidx\test\core\app\ActivityScenarioTest.java,androidx.test.core.app.ActivityScenarioTest,fromCreatedToResumed/0,false,184,4,5,0,5,1,9,12,0,2,0,9,0,0,0,0,1,0,0,1,1,0,2,0,0,1,13,1,0,false
C:\Users\Emanuel\Desktop\android_test\android-test\core\javatests\androidx\test\core\app\ActivityScenarioTest.java,androidx.test.core.app.ActivityScenarioTest,launch_unknownActivity/0,false,351,4,2,0,2,2,3,10,0,1,0,3,0,0,0,0,1,0,3,0,1,0,1,0,0,0,16,1,0,false
C:\Users\Emanuel\Desktop\android_test\android-test\core\javatests\androidx\test\core\app\ActivityScenarioTest.java,androidx.test.core.app.ActivityScenarioTest,fromResumedToStarted/0,false,116,4,5,0,5,1,9,11,0,2,0,9,0,0,0,0,1,0,0,1,1,0,2,0,0,1,13,1,0,false
C:\Users\Emanuel\Desktop\android_test\android-test\core\javatests\androidx\test\core\app\ActivityScenarioTest.java,androidx.test.core.app.ActivityScenarioTest,activityResultWithNoResultData/0,false,308,4,4,0,4,1,10,11,0,2,0,10,0,0,0,0,1,0,0,0,1,0,2,0,0,1,18,1,0,false
C:\Users\Emanuel\Desktop\android_test\android-test\core\javatests\androidx\test\core\app\ActivityScenarioTest.java,androidx.test.core.app.ActivityScenarioTest,launchWithCustomIntent/0,false,77,5,3,0,3,1,9,6,0,3,0,9,0,0,0,0,1,0,4,0,2,0,1,0,0,1,11,1,0,false
C:\Users\Emanuel\Desktop\android_test\android-test\core\javatests\androidx\test\core\app\ActivityScenarioTest.java,androidx.test.core.app.ActivityScenarioTest,fromStartedToDestroyed/0,false,199,4,4,0,4,1,5,7,0,1,0,5,0,0,0,0,1,0,0,0,1,0,1,0,0,0,8,1,0,false
C:\Users\Emanuel\Desktop\android_test\android-test\core\javatests\androidx\test\core\app\ActivityScenarioTest.java,androidx.test.core.app.ActivityScenarioTest,finishItselfActivityShouldBeLaunchable/0,false,56,4,3,0,3,1,4,5,0,1,0,4,0,0,0,0,1,0,0,0,1,0,1,0,0,0,10,1,0,false
C:\Users\Emanuel\Desktop\android_test\android-test\core\javatests\androidx\test\core\app\ActivityScenarioTest.java,androidx.test.core.app.ActivityScenarioTest,fromStartedToCreated/0,false,209,4,5,0,5,1,9,12,0,2,0,9,0,0,0,0,1,0,0,1,1,0,2,0,0,1,13,1,0,false
C:\Users\Emanuel\Desktop\android_test\android-test\core\javatests\androidx\test\core\app\ActivityScenarioTest.java,androidx.test.core.app.ActivityScenarioTest,redirectingActivityShouldBeLaunchable/0,false,67,4,3,0,3,1,4,5,0,1,0,4,0,0,0,0,1,0,0,0,1,0,1,0,0,0,9,1,0,false
C:\Users\Emanuel\Desktop\android_test\android-test\core\javatests\androidx\test\core\app\ActivityScenarioTest.java,androidx.test.core.app.ActivityScenarioTest,fromDestroyedToDestroyed/0,false,254,4,4,0,4,1,5,7,0,1,0,5,0,0,0,0,1,0,0,0,1,0,1,0,0,0,7,1,0,false
C:\Users\Emanuel\Desktop\android_test\android-test\core\javatests\androidx\test\core\app\ActivityScenarioTest.java,androidx.test.core.app.ActivityScenarioTest,fromCreatedToStarted/0,false,169,4,5,0,5,1,9,12,0,2,0,9,0,0,0,0,1,0,0,1,1,0,2,0,0,1,13,1,0,false
C:\Users\Emanuel\Desktop\android_test\android-test\core\javatests\androidx\test\core\app\ActivityScenarioTest.java,androidx.test.core.app.ActivityScenarioTest,recreateStartedActivity/0,false,279,4,6,0,6,1,10,12,0,2,0,10,0,0,0,0,1,0,0,1,1,0,2,0,0,1,12,1,0,false
C:\Users\Emanuel\Desktop\android_test\android-test\core\javatests\androidx\test\core\app\ActivityScenarioTest.java,androidx.test.core.app.ActivityScenarioTest,fromStartedToStarted/0,false,224,4,5,0,5,1,9,12,0,2,0,9,0,0,0,0,1,0,0,1,1,0,2,0,0,1,12,1,0,false
C:\Users\Emanuel\Desktop\android_test\android-test\core\javatests\androidx\test\core\app\ActivityScenarioTest.java,androidx.test.core.app.ActivityScenarioTest,fromCreatedToCreated/0,false,154,4,5,0,5,1,9,12,0,2,0,9,0,0,0,0,1,0,0,1,1,0,2,0,0,1,12,1,0,false
C:\Users\Emanuel\Desktop\android_test\android-test\core\javatests\androidx\test\core\app\ActivityScenarioTest.java,androidx.test.core.app.ActivityScenarioTest,fromResumedToCreated/0,false,102,4,5,0,5,1,9,11,0,2,0,9,0,0,0,0,1,0,0,1,1,0,2,0,0,1,13,1,0,false
C:\Users\Emanuel\Desktop\android_test\android-test\core\javatests\androidx\test\core\app\ActivityScenarioTest.java,androidx.test.core.app.ActivityScenarioTest,fromResumedToDestroyed/0,false,93,4,4,0,4,1,5,6,0,1,0,5,0,0,0,0,1,0,0,0,1,0,1,0,0,0,8,1,0,false
C:\Users\Emanuel\Desktop\android_test\android-test\core\javatests\androidx\test\core\app\ActivityScenarioTest.java,androidx.test.core.app.ActivityScenarioTest,recreateResumedActivity/0,false,294,4,5,0,5,1,9,11,0,2,0,9,0,0,0,0,1,0,0,1,1,0,2,0,0,1,12,1,0,false
C:\Users\Emanuel\Desktop\android_test\android-test\core\javatests\androidx\test\core\app\ActivityScenarioTest.java,androidx.test.core.app.ActivityScenarioTest,launchedActivityShouldBeResumed/0,false,43,4,4,0,4,1,8,10,0,2,0,8,0,0,0,0,1,0,0,1,1,0,2,0,0,1,14,1,0,false
C:\Users\Emanuel\Desktop\android_test\android-test\core\javatests\androidx\test\core\app\ActivityScenarioTest.java,androidx.test.core.app.ActivityScenarioTest,fromCreatedToDestroyed/0,false,144,4,4,0,4,1,5,7,0,1,0,5,0,0,0,0,1,0,0,0,1,0,1,0,0,0,8,1,0,false
C:\Users\Emanuel\Desktop\android_test\android-test\core\javatests\androidx\test\core\app\ActivityScenarioTest.java,androidx.test.core.app.ActivityScenarioTest,activityResultWithResultDataAfterRecreate/0,false,336,5,5,0,5,1,12,12,0,2,0,12,0,0,0,0,1,0,0,0,1,0,2,0,0,1,20,1,0,false
C:\Users\Emanuel\Desktop\android_test\android-test\core\javatests\androidx\test\core\app\ActivityScenarioTest.java,androidx.test.core.app.ActivityScenarioTest,recreateCreatedActivity/0,false,264,4,6,0,6,1,10,12,0,2,0,10,0,0,0,0,1,0,0,1,1,0,2,0,0,1,12,1,0,false
C:\Users\Emanuel\Desktop\android_test\android-test\espresso\core\java\androidx\test\espresso\remote\EspressoRemote.java,androidx.test.espresso.remote.EspressoRemote$IncomingHandler$Anonymous5,call/0,false,517,0,24,0,24,1,1,4,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,false
C:\Users\Emanuel\Desktop\android_test\android-test\espresso\web\java\androidx\test\espresso\web\assertion\CheckResultWebAssertionRemoteMessage.java,androidx.test.espresso.web.assertion.CheckResultWebAssertionRemoteMessage$Anonymous1,fromProto/1[com.google.protobuf.MessageLite],false,42,7,15,0,15,5,8,15,1,3,1,8,0,0,0,0,0,0,1,0,5,0,1,0,0,0,18,1,0,false
C:\Users\Emanuel\Desktop\android_test\android-test\tools\device_broker\java\com\google\android\apps\common\testing\suite\filter\Filters.java,com.google.android.apps.common.testing.suite.filter.Filters$Anonymous3,filterFunction/0,false,58,5,5,0,5,1,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,4,0,false
C:\Users\Emanuel\Desktop\android_test\android-test\tools\device_broker\java\com\google\android\apps\common\testing\suite\filter\Filters.java,com.google.android.apps.common.testing.suite.filter.Filters$Anonymous2,filterFunction/0,false,52,5,5,0,5,1,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,4,0,false
C:\Users\Emanuel\Desktop\android_test\android-test\tools\device_broker\java\com\google\android\apps\common\testing\suite\filter\Filters.java,com.google.android.apps.common.testing.suite.filter.Filters$Anonymous1,filterFunction/0,false,46,5,5,0,5,1,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,0,false
C:\Users\Emanuel\Desktop\android_test\android-test\tools\device_broker\java\com\google\android\apps\common\testing\broker\DeviceBrokerModule.java,com.google.android.apps.common.testing.broker.DeviceBrokerModule,provideAaptPath/1[java.lang.String],false,184,4,0,0,0,1,0,3,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,0,false
